64,64
10,10
182,182
119,119
61,61
20,20
88,169
3,3
137,137
22,22
179,106
104,104
117,117
120,120
17,17
100,100
131,131
91,91
79,79
101,101
29,29
137,137
32,32
55,55
149,149
173,173
166,166
90,90
32,32
59,36
68,63
166,166
85,85
49,49
180,180
91,91
72,72
135,135
101,101
17,17
173,173
60,60
104,104
150,150
68,68
3,3
29,29
36,36
81,81
68,68
79,79
137,137
17,17
107,107
155,155
17,17
149,149
136,11
180,180
150,150
120,120
49,49
68,68
63,63
8,8
10,10
137,137
120,120
167,167
149,149
36,36
179,179
72,119
19,19
120,120
100,100
155,155
169,169
169,169
20,20
100,100
119,36
73,157
120,120
131,131
60,60
60,60
68,68
1,1
38,38
150,150
137,137
144,144
180,180
169,169
61,61
69,69
108,108
166,166
157,157
4,4
180,180
12,124
29,29
176,179
49,49
29,29
167,167
16,110
179,179
179,179
82,154
103,103
79,79
59,72
150,150
149,149
68,68
182,182
151,151
171,178
137,137
169,169
38,76
1,1
90,90
68,68
137,137
117,76
153,153
1,1
17,157
33,33
24,24
79,79
59,155
24,24
1,1
120,120
101,101
104,104
103,103
90,90
150,150
1,1
149,149
10,10
59,36
137,137
137,137
128,128
90,90
150,150
90,90
146,146
150,150
68,100
4,4
79,79
131,131
59,36
20,20
17,17
104,104
159,143
49,49
17,17
20,20
170,170
79,79
68,68
117,117
150,150
82,82
181,154
59,49
101,101
6,6
100,100
137,137
79,79
157,157
47,47
16,21
83,83
157,157
150,150
83,83
20,20
20,20
157,157
3,3
68,68
90,90
131,131
88,162
2,2
10,10
149,149
10,10
137,137
157,157
4,144
49,49
33,33
137,137
31,31
137,137
33,33
171,155
137,137
157,157
36,36
159,143
68,68
16,172
81,81
83,83
21,21
129,4
68,68
66,66
10,10
137,137
68,68
49,49
100,100
180,180
10,10
182,182
100,100
150,150
137,137
84,84
131,131
101,18
137,137
101,101
31,31
150,150
21,21
19,19
77,77
180,180
88,88
1,1
131,131
31,31
68,68
149,149
3,3
13,143
137,137
180,180
34,34
73,73
90,90
90,90
120,120
157,157
131,131
39,103
149,149
100,93
150,150
100,100
155,155
144,144
68,68
155,155
68,68
111,12
136,81
24,24
137,137
131,131
68,68
39,143
137,137
148,76
4,4
157,151
180,180
157,125
149,149
3,3
169,169
16,21
128,128
120,120
66,66
19,19
20,20
33,33
150,150
120,120
100,100
1,1
1,1
168,168
10,10
150,150
120,120
137,137
34,34
103,103
83,83
68,68
55,68
155,155
117,89
157,157
169,169
55,68
160,160
182,182
63,63
150,150
150,150
47,47
122,21
149,149
1,1
83,83
175,175
68,68
29,29
149,149
179,179
173,173
29,29
17,17
72,72
179,179
72,72
137,137
117,117
59,36
119,119
117,117
119,119
101,101
59,36
101,101
104,104
119,119
17,17
117,117
117,117
12,12
119,119
12,111
176,176
88,88
169,88
13,13
13,13
166,166
176,176
74,74
52,52
52,52
181,181
87,87
52,52
171,143
57,78
78,159
159,159
58,58
41,41
159,41
136,19
159,159
96,96
136,136
136,136
136,136
171,171
171,171
46,46
46,46
135,135
4,4
59,46
50,50
13,56
83,83
83,83
57,87
56,56
59,59
57,57
59,59
59,59
57,57
57,57
57,57
10,10
120,120
10,10
131,131
10,10
10,10
10,10
59,49
131,131
57,57
120,120
100,100
49,49
49,49
49,49
120,120
90,90
150,150
69,69
137,137
100,100
68,68
131,131
120,120
52,49
49,49
68,68
157,157
10,10
3,3
90,90
10,10
52,52
4,137
120,120
90,90
137,137
47,47
40,35
90,90
68,68
131,131
107,107
1,1
7,7
182,182
166,166
119,119
150,150
150,150
120,120
7,7
52,52
83,83
88,88
7,7
176,176
39,39
1,1
39,39
166,166
88,117
12,12
59,129
39,39
171,87
78,155
55,55
96,96
136,65
78,78
159,71
159,159
136,105
156,71
78,78
78,78
58,58
65,65
41,41
41,41
41,41
136,136
96,96
136,136
156,156
136,136
171,39
136,136
136,136
156,71
46,46
46,46
46,46
136,136
10,10
46,46
181,181
101,18
46,46
46,46
55,55
16,52
46,46
73,73
46,46
73,73
36,36
59,171
73,73
39,39
156,156
87,87
55,55
55,55
47,47
46,46
39,39
73,73
46,46
85,74
7,7
136,136
4,16
50,50
13,56
83,83
83,83
56,56
56,56
97,97
83,83
83,83
56,56
56,56
136,136
16,16
59,59
16,16
59,59
59,59
59,59
57,57
57,57
16,16
57,57
57,57
59,59
59,59
59,59
59,59
59,59
59,59
57,57
57,57
57,57
10,10
105,165
21,48
169,169
131,131
157,157
47,47
167,167
137,137
150,150
90,90
86,86
170,170
131,131
83,83
71,59
83,83
56,56
59,59
56,56
83,83
83,83
57,57
57,57
16,16
16,16
16,16
16,16
16,16
111,16
16,16
16,16
57,16
16,16
16,16
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
154,154
10,10
175,175
69,69
100,100
120,120
137,137
49,49
120,120
157,157
68,63
33,33
69,69
8,8
100,100
55,68
1,1
150,150
182,182
157,157
131,131
149,149
90,90
3,3
1,1
68,68
73,47
68,68
40,35
166,166
46,49
33,33
139,139
57,23
104,104
72,72
131,131
120,120
68,68
29,29
68,68
180,180
110,110
68,68
133,133
117,117
120,120
137,137
137,137
173,173
29,29
32,32
119,119
180,180
150,150
104,104
101,101
17,17
17,17
179,179
72,72
32,32
47,47
88,88
3,3
171,72
149,149
91,91
87,149
137,137
120,120
91,91
167,167
119,119
39,39
32,114
40,40
69,69
4,4
59,112
119,119
32,32
180,180
108,108
176,111
117,117
90,90
107,107
13,39
136,65
156,156
57,52
156,156
136,136
136,136
136,136
136,136
136,65
156,156
136,136
41,41
136,136
136,136
136,136
41,159
156,156
156,156
136,96
156,156
136,96
136,136
136,136
52,52
171,181
136,136
181,181
136,136
54,54
181,181
136,136
136,65
105,136
59,171
171,171
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
16,16
57,57
57,57
154,154
50,50
159,159
59,59
96,96
16,16
16,4
57,57
59,68
46,46
59,59
50,50
7,7
78,78
59,59
159,57
52,52
59,59
46,46
16,159
59,59
78,78
57,57
78,78
171,59
176,176
78,78
81,81
57,57
57,57
39,57
83,83
159,159
57,57
57,89
59,59
57,57
159,159
52,52
52,52
137,57
59,59
57,21
59,59
56,56
83,83
16,16
56,56
56,56
83,83
171,59
56,56
56,56
59,59
56,56
83,83
83,83
56,56
83,83
57,57
83,83
83,83
46,46
59,59
57,57
57,57
56,56
39,39
12,12
157,157
52,52
166,166
74,74
13,13
88,88
55,55
55,55
74,74
87,87
166,166
87,87
52,52
135,135
166,166
12,12
176,176
88,88
39,39
4,4
4,4
7,7
55,55
16,78
166,166
73,73
181,181
78,78
52,52
7,7
73,73
78,78
181,181
74,74
166,166
73,73
78,78
74,74
166,166
74,74
74,74
7,7
74,74
7,7
78,78
74,74
181,181
52,52
73,73
73,73
52,52
74,74
52,52
74,74
4,4
52,52
96,96
59,104
73,73
74,74
52,52
7,7
74,74
112,112
135,135
52,52
96,96
73,73
73,73
73,73
65,65
78,78
78,78
46,169
159,56
96,96
46,46
65,65
46,46
156,71
136,65
136,136
159,159
171,171
65,136
136,96
46,46
96,7
96,96
156,71
136,136
136,136
136,136
136,136
136,136
96,96
52,52
156,7
136,136
136,136
136,136
58,58
58,58
58,58
58,58
58,58
96,96
136,136
46,49
136,136
54,54
136,136
136,136
136,136
181,181
136,136
58,58
46,55
136,96
58,58
171,171
136,96
58,58
4,58
136,136
58,58
107,107
39,39
176,176
17,17
105,105
119,119
135,135
1,1
13,13
137,137
13,13
173,173
17,17
119,119
55,55
119,119
39,39
33,33
55,55
173,173
117,117
179,179
101,101
39,39
32,32
176,12
171,13
166,166
173,173
176,176
166,166
107,107
137,137
166,166
117,117
179,179
176,176
101,101
107,107
101,101
166,166
4,4
88,88
107,107
32,32
74,74
135,135
12,111
135,135
104,104
91,91
107,107
13,13
39,39
79,79
107,107
13,13
135,135
91,91
88,111
55,55
135,135
88,88
55,55
173,173
166,166
12,12
107,107
91,91
107,107
87,87
88,88
119,119
87,87
74,74
17,17
17,17
166,166
46,55
87,87
55,55
88,88
46,55
73,73
13,13
135,135
166,166
87,87
166,166
87,87
119,119
166,166
39,39
101,101
46,55
87,87
13,13
88,88
12,12
117,148
74,74
87,87
176,176
32,32
166,166
169,111
107,107
135,135
117,148
74,74
88,95
176,176
137,137
13,13
166,166
135,135
13,13
176,176
87,87
176,176
119,119
166,166
87,87
29,135
166,166
87,87
176,176
4,4
115,115
149,149
115,115
90,90
119,119
79,79
79,79
7,7
1,1
91,91
120,120
179,179
104,104
72,72
173,173
91,91
29,29
117,169
104,104
17,17
133,133
55,55
150,150
29,29
40,40
101,101
17,17
49,49
72,72
69,69
56,56
68,68
91,91
119,119
38,38
68,68
117,76
93,93
79,79
32,32
173,173
108,108
135,135
4,4
150,150
52,52
91,91
119,119
119,119
55,55
137,137
107,107
79,79
182,182
136,11
29,29
32,32
3,3
17,17
180,180
119,119
68,68
104,104
17,17
137,137
179,179
107,107
90,90
120,120
29,29
17,17
39,39
83,83
119,119
104,104
150,150
173,173
135,135
157,157
150,150
17,17
149,149
17,17
119,119
131,131
46,55
149,149
101,101
100,100
101,101
3,3
104,104
117,117
36,36
79,79
57,57
117,117
72,72
13,143
107,107
85,85
117,117
104,104
73,112
107,107
91,91
1,1
79,79
160,160
3,3
20,20
131,131
87,72
59,91
119,119
176,176
72,72
29,29
123,123
55,55
72,72
175,175
173,173
119,119
55,55
176,79
137,137
171,91
166,166
4,4
170,158
182,182
17,46
120,120
2,2
149,149
29,29
137,137
68,68
166,166
90,90
169,169
149,149
56,56
131,131
1,1
79,79
4,4
101,101
100,100
137,137
176,169
3,3
108,108
7,101
60,60
150,150
17,17
101,101
150,150
101,101
29,29
104,104
90,90
120,120
90,90
72,72
155,155
104,104
182,182
3,3
72,72
29,29
3,3
100,100
182,182
131,131
59,72
182,182
157,157
166,166
72,72
180,180
120,120
137,137
179,179
17,17
131,131
117,117
47,47
100,100
170,170
173,173
173,173
7,101
149,149
68,68
100,100
166,166
31,31
88,0
38,38
117,117
19,19
79,79
90,90
119,119
59,82
88,100
79,179
117,117
88,95
119,119
72,72
29,29
101,101
29,29
169,169
100,100
137,137
155,155
72,72
173,173
119,119
19,19
137,137
182,182
170,158
150,150
100,100
20,20
17,17
54,175
173,173
173,173
49,49
131,131
104,104
101,101
155,155
119,119
3,3
117,117
166,166
173,173
68,68
17,17
166,120
2,2
173,173
182,182
95,95
21,21
157,157
100,100
137,137
137,137
170,170
182,182
90,90
157,157
4,4
131,131
157,157
16,172
38,89
182,170
137,137
62,62
170,170
90,90
144,144
137,137
88,88
128,128
131,131
119,68
64,64
1,1
131,131
104,104
68,68
128,128
169,88
10,10
62,62
57,33
129,129
150,150
137,137
69,69
182,182
131,131
10,10
10,10
31,20
59,36
182,182
180,180
170,28
100,100
131,131
169,169
137,137
57,23
56,57
149,149
68,68
68,68
182,182
49,49
180,180
170,170
172,172
69,69
49,49
90,90
10,10
3,3
91,49
143,143
57,57
137,137
68,68
6,6
171,77
137,137
137,137
90,90
49,49
68,68
149,149
10,10
150,150
72,72
49,49
31,31
33,33
39,143
170,170
31,31
52,49
131,131
149,149
1,1
72,72
117,38
1,1
31,31
182,182
47,47
11,11
128,128
68,68
170,170
177,177
182,182
110,110
90,90
166,166
166,166
112,112
182,182
66,66
149,149
63,63
49,49
128,128
10,10
90,90
164,164
31,159
166,166
10,10
173,129
69,69
90,90
155,155
137,137
120,120
68,68
19,19
22,22
47,47
166,166
87,87
171,87
7,7
7,7
74,74
52,52
74,74
87,87
181,181
55,55
73,73
171,91
65,65
136,65
58,58
58,58
41,41
156,156
136,136
136,136
46,46
46,46
16,4
4,4
57,46
56,56
83,83
16,16
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
57,57
57,57
10,10
10,10
120,120
120,120
10,10
120,120
131,131
120,120
131,131
49,49
120,120
131,131
49,49
120,120
90,90
120,120
131,131
131,131
90,90
100,100
49,49
90,90
176,67
16,169
169,169
10,10
120,120
137,137
120,120
182,182
150,150
150,150
69,69
4,49
157,157
49,49
90,90
149,149
16,167
182,182
171,155
182,182
155,155
90,90
3,3
10,10
155,155
157,157
22,22
36,36
38,168
157,157
175,175
60,57
120,120
157,157
171,155
34,34
36,36
182,182
20,20
175,175
180,180
131,131
90,90
90,90
167,167
26,26
49,49
83,83
3,3
45,45
169,169
88,95
137,137
100,100
149,149
88,111
68,68
52,139
66,66
90,90
47,47
69,69
137,137
100,78
79,162
149,149
59,36
171,171
78,78
171,171
46,46
55,55
59,156
46,46
16,4
83,83
171,171
69,69
46,46
171,171
4,4
4,4
79,79
49,49
73,73
55,55
4,4
159,159
46,46
52,52
87,87
50,50
181,181
78,78
4,4
4,4
16,159
46,46
83,83
74,74
16,16
16,16
83,83
59,59
59,59
59,59
59,59
57,57
59,59
59,59
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
57,57
59,59
16,16
59,59
59,59
59,59
59,59
57,57
16,16
16,16
59,59
31,154
77,77
10,10
157,157
10,10
7,49
62,62
49,49
150,150
47,47
131,131
137,137
90,90
120,120
32,175
120,120
170,170
182,182
131,131
100,100
40,40
100,100
68,68
19,19
90,90
66,66
150,150
137,137
68,68
155,155
170,170
155,155
149,149
175,175
179,179
182,182
89,38
137,137
72,72
79,79
17,17
101,101
173,173
179,179
79,92
29,29
173,173
137,137
173,173
17,17
119,119
17,17
107,107
111,111
59,91
107,107
107,107
13,13
32,32
13,13
107,107
13,13
88,88
166,166
55,55
166,166
16,157
20,20
90,90
179,179
90,90
179,179
144,144
104,104
139,139
171,34
34,149
10,10
149,149
100,100
17,17
83,83
101,101
46,36
117,117
128,128
33,33
1,1
166,166
119,119
103,31
51,163
173,173
72,72
119,119
17,17
90,90
104,104
150,150
101,101
1,1
101,101
133,133
169,169
173,173
91,91
179,79
28,28
79,79
17,17
179,179
100,100
17,17
170,170
12,12
32,32
154,154
12,12
16,108
83,83
39,39
119,119
108,108
175,175
29,29
32,32
38,38
34,34
90,90
39,115
72,72
149,149
39,39
119,119
79,79
57,155
107,107
104,104
119,119
32,32
32,32
176,176
120,120
7,7
88,117
74,74
181,181
19,19
68,68
166,166
181,181
137,137
107,107
137,137
74,74
88,88
72,72
72,72
7,7
87,87
52,52
181,181
39,39
55,55
55,55
171,91
57,108
68,68
107,107
136,65
55,55
105,96
58,58
78,159
58,58
5,5
58,58
65,65
136,96
41,41
136,136
136,136
136,136
96,136
46,46
46,46
135,135
135,135
135,135
41,41
171,171
171,171
171,171
46,46
46,46
74,74
46,46
57,57
59,59
59,59
16,57
1,56
57,57
57,57
16,16
57,57
52,52
57,57
159,159
57,139
59,59
57,57
57,57
57,57
159,159
57,57
87,57
59,59
78,78
59,68
50,50
57,57
56,56
83,83
57,57
56,56
56,56
171,171
56,56
83,83
57,57
56,56
57,57
159,159
83,83
83,83
56,56
59,68
83,83
50,50
50,50
56,56
78,78
56,56
69,56
83,83
159,159
57,57
56,56
56,56
57,57
52,52
57,57
83,83
57,57
59,72
83,83
59,59
57,57
83,83
59,59
159,159
57,57
59,108
57,57
57,57
57,57
57,78
56,56
16,16
57,78
73,57
74,16
16,16
16,16
16,16
57,57
16,16
16,16
16,16
181,16
16,16
16,16
59,59
59,59
59,59
122,48
88,100
120,120
49,49
120,120
133,133
83,22
137,137
100,100
113,113
182,182
172,172
169,169
157,157
137,137
34,34
100,100
68,68
38,38
133,133
68,68
3,3
38,38
69,69
170,170
72,72
101,101
90,90
142,142
105,24
159,175
172,172
131,131
101,101
46,49
90,90
181,181
129,58
136,136
65,65
137,137
58,58
65,65
46,55
46,55
87,87
159,71
136,96
55,49
136,136
58,58
136,136
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
137,137
101,101
136,136
58,58
171,171
136,136
74,58
136,136
96,96
136,136
136,136
136,136
58,58
136,136
136,136
136,136
136,136
58,58
58,58
58,58
136,136
105,105
58,58
105,136
58,58
156,156
136,136
58,58
156,156
156,156
156,156
156,156
58,58
156,156
136,96
136,136
136,136
41,41
159,159
156,156
171,181
156,156
136,96
136,136
156,156
156,156
156,156
136,136
156,156
59,156
136,96
156,156
136,96
96,96
46,46
136,105
136,96
136,136
96,96
96,96
136,136
96,96
136,136
181,171
171,171
171,171
87,171
171,171
171,171
171,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
135,135
135,135
78,78
171,171
59,171
59,59
59,59
16,39
179,179
57,57
52,52
59,39
59,59
166,166
117,148
107,107
176,176
166,166
166,166
119,119
72,72
39,39
13,13
12,111
55,55
173,173
176,176
12,12
12,12
13,13
166,166
32,32
135,135
39,39
176,176
119,119
74,74
173,173
135,135
87,87
119,119
88,88
13,13
4,77
107,107
166,166
176,176
55,55
176,176
39,39
39,39
39,39
135,135
55,55
87,87
88,88
88,88
170,4
181,181
107,107
87,87
74,74
55,55
87,87
74,74
4,4
52,52
32,32
87,87
107,107
135,135
52,52
87,87
46,55
87,87
87,87
13,13
87,87
7,7
88,88
166,166
59,39
74,74
88,88
39,39
73,73
169,52
74,74
74,74
73,73
55,55
55,55
52,52
74,74
55,55
166,166
73,73
73,73
7,7
7,7
7,7
57,78
7,7
73,73
87,87
55,55
52,52
74,74
74,74
46,55
73,73
135,135
7,7
73,73
181,181
135,135
7,7
65,65
96,96
78,78
96,65
135,135
57,78
73,73
78,78
57,57
73,73
4,4
73,73
73,73
73,73
78,78
57,52
135,135
78,78
78,78
46,46
49,49
136,136
46,46
136,96
7,144
132,132
39,39
72,107
135,135
16,40
101,101
100,100
173,173
4,4
171,155
107,107
55,55
149,149
101,101
3,3
72,72
29,29
3,3
17,17
137,137
91,91
119,119
68,68
7,7
85,85
104,104
87,149
31,31
79,79
1,1
29,29
135,135
7,7
17,17
135,135
173,173
4,134
100,100
107,107
107,107
33,33
171,91
155,155
59,159
119,119
107,107
55,55
1,1
111,111
32,171
101,101
65,65
38,38
176,176
55,55
4,4
159,39
1,1
166,166
72,72
13,13
4,104
107,107
107,107
176,176
173,173
13,13
166,166
79,79
79,79
74,74
29,29
137,137
149,149
169,176
176,176
137,137
39,39
117,117
149,149
119,119
104,104
149,149
55,55
12,12
135,135
12,12
55,55
55,55
119,119
91,91
88,88
176,176
17,17
17,17
59,36
17,17
166,166
107,107
166,166
88,88
135,135
166,166
104,104
137,137
117,117
117,117
101,101
39,39
39,39
173,173
107,107
101,101
12,12
104,104
79,79
74,74
55,55
87,87
88,88
176,176
104,104
135,135
88,88
17,17
55,55
166,166
108,108
90,90
170,170
119,119
84,84
155,155
90,90
173,173
3,3
47,47
17,17
69,69
150,150
1,1
144,144
101,101
119,119
72,72
171,120
100,100
7,101
167,167
137,137
34,34
68,68
176,176
173,173
117,148
166,166
100,100
135,135
135,135
90,90
91,91
119,119
131,131
149,149
179,179
68,68
87,155
117,117
161,161
150,150
119,119
150,150
10,10
72,72
108,108
149,149
32,32
148,162
101,101
55,55
172,172
72,72
107,107
135,135
19,19
57,139
170,150
119,119
117,117
157,157
79,79
100,100
100,100
40,40
155,155
4,104
182,182
104,104
179,79
55,55
151,151
180,180
72,72
39,39
79,79
179,179
55,55
39,39
119,119
68,68
104,104
170,170
32,32
149,149
29,71
117,117
72,72
107,107
91,91
131,131
72,72
107,107
107,107
12,12
7,101
100,100
167,167
119,119
21,21
148,148
176,179
112,112
72,72
173,173
119,119
32,32
157,157
119,119
119,119
79,79
17,17
47,47
117,117
107,107
157,157
29,29
170,170
119,119
150,150
40,40
33,33
91,91
7,7
39,39
179,179
155,155
117,89
104,110
137,137
90,90
90,90
3,3
32,175
17,17
4,170
68,68
117,76
1,1
95,95
137,137
69,69
88,88
150,150
133,133
36,36
180,180
84,84
90,90
157,157
1,1
159,143
101,101
110,110
131,131
137,137
149,149
149,149
179,179
182,182
90,90
89,89
179,179
149,149
128,128
182,182
40,40
4,4
1,1
1,1
110,110
137,137
143,143
31,31
79,79
79,179
49,49
117,148
169,169
179,179
150,150
149,149
118,118
29,29
72,72
179,124
137,137
1,1
169,169
3,3
104,104
170,170
166,166
101,101
7,101
90,90
38,89
104,104
173,173
150,150
137,137
159,159
104,104
108,108
131,131
72,72
175,175
117,117
117,117
175,175
90,90
87,139
134,134
104,104
104,104
170,71
101,101
1,1
17,17
157,157
170,170
100,100
100,100
104,104
110,110
104,104
10,10
29,29
157,157
131,131
117,117
79,79
79,79
173,173
131,131
119,119
150,150
149,149
1,1
110,110
4,4
166,166
137,137
157,157
111,111
72,72
149,149
155,155
49,49
122,122
83,83
150,150
68,68
17,17
139,139
3,3
182,182
16,16
131,131
157,157
100,100
72,72
155,155
90,90
72,72
20,31
133,83
83,83
4,157
167,167
66,66
49,49
150,150
39,39
68,68
59,36
170,170
10,10
10,10
157,157
179,124
100,100
32,175
100,100
169,169
149,149
49,49
2,2
131,131
159,159
57,57
155,155
144,144
131,131
47,47
180,180
57,139
150,150
150,150
120,120
31,31
4,4
100,100
69,69
150,150
180,180
88,100
149,149
132,132
19,19
139,139
149,149
38,38
149,149
68,68
100,100
90,90
156,30
157,157
3,3
13,143
169,169
170,182
120,120
1,1
1,1
68,68
170,170
3,3
4,4
111,100
63,63
19,19
173,173
182,182
33,33
62,62
181,72
88,95
139,139
150,150
182,182
139,139
10,10
166,166
103,103
179,179
150,150
90,90
72,72
179,179
10,10
175,175
29,29
49,49
166,166
180,180
150,150
182,182
88,169
49,49
101,101
170,170
7,10
181,72
29,29
70,70
3,3
182,182
31,31
149,149
10,10
86,86
29,29
10,10
90,90
100,100
179,179
57,139
40,40
98,98
3,3
74,74
55,55
52,52
181,181
78,78
159,78
152,152
58,58
74,58
159,159
156,156
156,156
96,96
96,96
136,96
96,96
171,171
46,46
135,135
83,83
56,56
57,57
57,57
16,16
16,16
59,59
57,57
57,57
57,57
57,57
57,57
57,57
120,120
120,120
49,49
120,120
49,49
120,120
120,120
131,131
90,90
169,169
131,131
90,90
68,68
90,132
137,137
10,10
169,169
10,10
68,68
90,90
120,120
131,131
137,137
157,157
120,120
68,68
49,49
169,169
120,120
150,150
120,120
137,137
157,157
72,72
120,120
168,168
38,38
51,51
167,167
182,182
36,36
182,182
157,157
22,22
155,155
16,110
169,169
68,63
3,3
100,100
63,63
139,139
167,167
36,36
72,72
69,69
182,182
10,10
10,10
122,21
128,128
49,49
31,31
166,121
10,10
40,40
64,64
57,57
2,2
169,169
155,155
122,122
120,120
170,170
133,133
68,68
108,108
3,3
137,137
120,120
137,137
169,169
137,137
69,69
100,12
182,182
150,150
68,68
47,47
108,108
34,34
68,68
181,108
148,89
182,182
179,124
171,171
52,52
46,46
41,41
136,136
4,4
159,159
46,46
150,150
46,46
4,4
73,73
136,136
57,159
46,46
108,108
4,4
59,55
83,83
83,83
136,136
83,83
16,16
59,59
59,59
59,59
59,59
59,59
59,59
57,57
57,57
59,59
16,16
59,59
57,57
16,16
59,59
112,112
57,57
57,57
56,159
59,59
57,57
57,57
57,57
57,57
56,56
100,154
164,164
10,10
138,138
49,49
49,49
88,100
90,90
120,120
24,24
6,6
90,90
8,8
3,3
17,2
49,49
150,150
55,63
157,157
90,90
157,157
157,157
69,69
40,40
57,23
133,133
21,21
38,38
131,131
175,175
110,110
40,40
100,100
149,149
180,180
20,20
1,1
19,19
100,100
68,68
20,31
29,29
137,137
155,155
58,170
104,104
104,104
179,179
31,31
173,173
179,179
104,104
166,166
72,72
17,17
137,137
166,166
17,17
173,173
72,72
59,36
107,107
107,107
88,88
88,88
39,39
107,107
107,107
4,13
88,88
39,39
166,166
166,166
146,146
13,39
88,88
74,74
74,74
55,55
74,74
74,74
155,155
100,100
55,68
55,68
172,25
137,137
137,137
90,90
87,149
120,53
137,137
131,131
104,104
179,179
10,10
167,167
111,111
133,133
101,101
149,149
137,137
101,101
119,119
79,79
119,119
182,182
38,117
68,63
107,107
10,10
107,107
172,172
119,119
119,119
29,29
119,119
88,88
119,119
155,155
101,101
88,88
100,100
173,173
107,107
57,117
176,176
101,101
179,179
4,117
88,88
3,3
47,47
119,119
166,166
182,182
103,103
119,119
29,29
169,169
33,33
137,137
88,88
13,13
33,39
150,150
108,108
12,12
166,166
172,172
12,12
7,7
166,166
10,10
59,36
55,55
72,72
149,149
74,74
181,181
68,68
7,7
52,52
12,12
17,17
159,13
7,7
31,31
72,72
74,74
181,181
39,13
46,55
159,159
107,58
58,58
156,156
41,41
41,41
136,136
156,156
136,136
136,136
136,136
136,136
136,136
136,136
136,136
46,46
46,46
46,46
46,46
46,46
10,10
135,135
135,135
135,71
181,171
59,36
74,74
36,46
181,181
87,87
16,73
181,181
41,41
73,73
73,73
136,136
171,171
59,59
4,4
59,59
59,59
78,78
52,52
50,50
16,16
57,57
52,52
